0.0474,0,T2025_03079.jpg,T2025_01522.jpg
-0.0410,1,T2025_02064.jpg,T2025_00611.jpg
0.5770,0,T2025_01088.jpg,T2025_00144.jpg
-0.0566,1,T2025_02802.jpg,T2025_00425.jpg
0.5063,0,T2025_00922.jpg,T2025_01318.jpg
0.5051,1,T2025_03039.jpg,T2025_02630.jpg
-0.0775,0,T2025_01841.jpg,T2025_00643.jpg
0.4583,0,T2025_01353.jpg,T2025_00050.jpg
0.2909,1,T2025_00730.jpg,T2025_01171.jpg
-0.1514,1,T2025_02769.jpg,T2025_00739.jpg
0.0426,1,T2025_00307.jpg,T2025_00522.jpg
0.2872,0,T2025_00856.jpg,T2025_02932.jpg
0.2260,0,T2025_02221.jpg,T2025_00171.jpg
0.4171,1,T2025_02225.jpg,T2025_02808.jpg
0.1081,1,T2025_02612.jpg,T2025_01789.jpg
-0.0134,0,T2025_02509.jpg,T2025_03023.jpg
0.1680,0,T2025_02817.jpg,T2025_02664.jpg
-0.0077,0,T2025_00090.jpg,T2025_02034.jpg
-0.0110,1,T2025_00760.jpg,T2025_00002.jpg
0.1308,1,T2025_02471.jpg,T2025_02786.jpg
0.4481,1,T2025_01129.jpg,T2025_01355.jpg
0.2255,1,T2025_02143.jpg,T2025_02437.jpg
1.0000,0,T2025_01516.jpg,T2025_01516.jpg
0.1394,1,T2025_02455.jpg,T2025_00905.jpg
-0.0587,0,T2025_01705.jpg,T2025_02999.jpg
-0.0087,0,T2025_00144.jpg,T2025_00399.jpg
-0.1516,0,T2025_00638.jpg,T2025_02961.jpg
0.3336,1,T2025_03103.jpg,T2025_00374.jpg
-0.0209,0,T2025_00161.jpg,T2025_02533.jpg
0.0268,0,T2025_00679.jpg,T2025_00583.jpg
0.2033,1,T2025_00268.jpg,T2025_01874.jpg
-0.0807,0,T2025_00673.jpg,T2025_02200.jpg
0.0511,0,T2025_00436.jpg,T2025_02257.jpg
0.3300,0,T2025_00846.jpg,T2025_03020.jpg
0.0038,1,T2025_00530.jpg,T2025_00554.jpg
-0.0636,0,T2025_01134.jpg,T2025_00592.jpg
0.1357,0,T2025_01981.jpg,T2025_02401.jpg
0.1128,1,T2025_01427.jpg,T2025_02692.jpg
0.7114,1,T2025_00699.jpg,T2025_00440.jpg
0.0269,0,T2025_01564.jpg,T2025_00794.jpg
-0.0269,0,T2025_03020.jpg,T2025_00704.jpg
-0.1058,1,T2025_00309.jpg,T2025_00114.jpg
0.6682,1,T2025_02816.jpg,T2025_00445.jpg
0.1218,0,T2025_01073.jpg,T2025_02342.jpg
0.1446,0,T2025_00458.jpg,T2025_01921.jpg
0.6183,0,T2025_01141.jpg,T2025_00237.jpg
-0.0584,0,T2025_02812.jpg,T2025_00153.jpg
0.1883,1,T2025_01317.jpg,T2025_00998.jpg
-0.0489,0,T2025_02689.jpg,T2025_02089.jpg
0.5135,1,T2025_02155.jpg,T2025_01829.jpg
-0.0110,0,T2025_00076.jpg,T2025_00380.jpg
-0.0437,0,T2025_03094.jpg,T2025_02734.jpg
0.2883,0,T2025_01905.jpg,T2025_02484.jpg
-0.0901,1,T2025_02744.jpg,T2025_01094.jpg
0.5653,0,T2025_01991.jpg,T2025_01840.jpg
0.3942,0,T2025_03003.jpg,T2025_02584.jpg
-0.2294,1,T2025_00778.jpg,T2025_01515.jpg
-0.0367,0,T2025_02516.jpg,T2025_01950.jpg
-0.0180,0,T2025_01233.jpg,T2025_01113.jpg
0.2413,0,T2025_02978.jpg,T2025_00822.jpg
0.5790,1,T2025_02511.jpg,T2025_00281.jpg
0.0321,0,T2025_01994.jpg,T2025_01783.jpg
0.2052,1,T2025_02684.jpg,T2025_01167.jpg
0.2721,1,T2025_01903.jpg,T2025_02082.jpg
0.0350,0,T2025_02989.jpg,T2025_02195.jpg
0.0542,0,T2025_00964.jpg,T2025_02369.jpg
0.3297,0,T2025_00069.jpg,T2025_02767.jpg
0.0552,1,T2025_01523.jpg,T2025_02998.jpg
-0.0041,0,T2025_00664.jpg,T2025_00682.jpg
0.2205,0,T2025_01211.jpg,T2025_02661.jpg
0.3855,1,T2025_00020.jpg,T2025_00242.jpg
-0.0422,0,T2025_00100.jpg,T2025_02712.jpg
0.5514,0,T2025_00259.jpg,T2025_02071.jpg
0.1931,0,T2025_00801.jpg,T2025_01331.jpg
0.6392,0,T2025_01247.jpg,T2025_02682.jpg
0.5545,1,T2025_02077.jpg,T2025_00649.jpg
0.5108,0,T2025_01197.jpg,T2025_01978.jpg
0.0701,0,T2025_01424.jpg,T2025_02659.jpg
-0.0327,1,T2025_00449.jpg,T2025_01218.jpg
0.1061,0,T2025_01580.jpg,T2025_00702.jpg
0.1750,0,T2025_01000.jpg,T2025_02555.jpg
0.5880,0,T2025_01566.jpg,T2025_01472.jpg
-0.1063,0,T2025_01806.jpg,T2025_01535.jpg
1.0000,0,T2025_02989.jpg,T2025_02989.jpg
0.3034,1,T2025_02993.jpg,T2025_00674.jpg
0.4724,0,T2025_01103.jpg,T2025_00634.jpg
0.4655,1,T2025_01448.jpg,T2025_00535.jpg
0.3303,1,T2025_01107.jpg,T2025_02538.jpg
0.0741,1,T2025_02995.jpg,T2025_00713.jpg
0.6283,1,T2025_00640.jpg,T2025_00893.jpg
0.4724,0,T2025_01893.jpg,T2025_01810.jpg
-0.0105,0,T2025_02575.jpg,T2025_00111.jpg
-0.0463,0,T2025_02722.jpg,T2025_02983.jpg
0.0506,0,T2025_00952.jpg,T2025_00616.jpg
0.5934,0,T2025_02277.jpg,T2025_02170.jpg
0.4868,0,T2025_02579.jpg,T2025_01411.jpg
-0.0867,1,T2025_02573.jpg,T2025_00707.jpg
0.5742,1,T2025_02534.jpg,T2025_00582.jpg
0.4893,0,T2025_02007.jpg,T2025_00990.jpg
0.5958,1,T2025_00408.jpg,T2025_02757.jpg
0.4324,1,T2025_00482.jpg,T2025_00111.jpg
-0.0619,0,T2025_00919.jpg,T2025_01664.jpg
0.2025,0,T2025_00607.jpg,T2025_00426.jpg
0.2073,1,T2025_00997.jpg,T2025_01108.jpg
0.0010,0,T2025_00163.jpg,T2025_02765.jpg
0.7023,1,T2025_03095.jpg,T2025_02202.jpg
0.1294,1,T2025_02823.jpg,T2025_00053.jpg
0.2830,1,T2025_00421.jpg,T2025_02971.jpg
0.1897,1,T2025_00000.jpg,T2025_02317.jpg
0.2459,1,T2025_01252.jpg,T2025_01568.jpg
0.3960,1,T2025_02952.jpg,T2025_00749.jpg
-0.0747,0,T2025_00726.jpg,T2025_02799.jpg
0.2022,0,T2025_00126.jpg,T2025_03014.jpg
0.2784,0,T2025_02630.jpg,T2025_02853.jpg
0.2547,0,T2025_02234.jpg,T2025_00758.jpg
0.1389,1,T2025_01323.jpg,T2025_01093.jpg
0.4504,1,T2025_01024.jpg,T2025_02644.jpg
0.5296,1,T2025_02722.jpg,T2025_00098.jpg
-0.0881,1,T2025_01613.jpg,T2025_00065.jpg
0.4940,0,T2025_01998.jpg,T2025_02394.jpg
0.4822,0,T2025_01734.jpg,T2025_00456.jpg
0.2223,1,T2025_01123.jpg,T2025_02133.jpg
0.2811,1,T2025_00150.jpg,T2025_02658.jpg
0.0464,0,T2025_02535.jpg,T2025_01748.jpg
0.3579,0,T2025_00419.jpg,T2025_02843.jpg
0.4549,1,T2025_00736.jpg,T2025_01752.jpg
0.7797,0,T2025_02635.jpg,T2025_00378.jpg
0.5176,1,T2025_00222.jpg,T2025_01176.jpg
-0.1077,1,T2025_00069.jpg,T2025_00665.jpg
0.1395,0,T2025_02869.jpg,T2025_01140.jpg
0.1292,1,T2025_00051.jpg,T2025_02232.jpg
0.4906,0,T2025_02734.jpg,T2025_02167.jpg
0.3389,0,T2025_02435.jpg,T2025_01909.jpg
-0.0877,0,T2025_00338.jpg,T2025_02000.jpg
0.1376,0,T2025_02925.jpg,T2025_00973.jpg
0.0805,0,T2025_02268.jpg,T2025_02892.jpg
-0.0019,1,T2025_02505.jpg,T2025_00506.jpg
0.2982,0,T2025_01491.jpg,T2025_02196.jpg
0.4703,0,T2025_01301.jpg,T2025_01488.jpg
0.1981,0,T2025_02859.jpg,T2025_01565.jpg
0.2308,1,T2025_00877.jpg,T2025_02849.jpg
0.3734,1,T2025_01848.jpg,T2025_00860.jpg
0.1864,0,T2025_01267.jpg,T2025_02360.jpg
0.1378,0,T2025_00885.jpg,T2025_02853.jpg
0.2018,0,T2025_00327.jpg,T2025_01620.jpg
0.4037,0,T2025_02104.jpg,T2025_00456.jpg
0.5563,1,T2025_00130.jpg,T2025_02839.jpg
-0.0133,0,T2025_01586.jpg,T2025_03020.jpg
0.1581,0,T2025_01901.jpg,T2025_00432.jpg
0.4277,1,T2025_02956.jpg,T2025_02074.jpg
0.2800,0,T2025_00303.jpg,T2025_00134.jpg
0.5015,0,T2025_02716.jpg,T2025_01364.jpg
0.5509,0,T2025_02376.jpg,T2025_00494.jpg
0.5894,1,T2025_01697.jpg,T2025_00313.jpg
0.2112,0,T2025_02378.jpg,T2025_02672.jpg
0.2916,1,T2025_00657.jpg,T2025_01632.jpg
0.3287,1,T2025_01148.jpg,T2025_01924.jpg
0.2793,0,T2025_02453.jpg,T2025_00383.jpg
0.4827,1,T2025_03027.jpg,T2025_01264.jpg
0.3146,1,T2025_01139.jpg,T2025_01579.jpg
0.0943,0,T2025_00328.jpg,T2025_00369.jpg
-0.1582,1,T2025_01486.jpg,T2025_00505.jpg
0.2453,1,T2025_02899.jpg,T2025_00325.jpg
0.5076,1,T2025_01141.jpg,T2025_02119.jpg
0.0228,0,T2025_02834.jpg,T2025_00966.jpg
0.2626,0,T2025_00665.jpg,T2025_00260.jpg
0.0920,0,T2025_02202.jpg,T2025_02916.jpg
0.5137,0,T2025_01406.jpg,T2025_02429.jpg
0.3109,1,T2025_01302.jpg,T2025_01032.jpg
0.3280,0,T2025_01366.jpg,T2025_00092.jpg
0.0728,0,T2025_03094.jpg,T2025_01904.jpg
0.0209,1,T2025_00357.jpg,T2025_01308.jpg
0.1014,1,T2025_01675.jpg,T2025_02968.jpg
0.5656,0,T2025_02826.jpg,T2025_02990.jpg
0.4695,0,T2025_00074.jpg,T2025_01355.jpg
0.1143,1,T2025_00580.jpg,T2025_00573.jpg
0.5840,1,T2025_01473.jpg,T2025_00518.jpg
0.3116,0,T2025_01045.jpg,T2025_00040.jpg
0.2607,0,T2025_02856.jpg,T2025_00661.jpg
0.2246,1,T2025_00956.jpg,T2025_00926.jpg
0.1280,0,T2025_01573.jpg,T2025_00925.jpg
0.5886,0,T2025_00401.jpg,T2025_00288.jpg
-0.0021,1,T2025_03013.jpg,T2025_02727.jpg
0.0648,1,T2025_02032.jpg,T2025_02975.jpg
0.0584,1,T2025_02621.jpg,T2025_00612.jpg
0.2998,1,T2025_01696.jpg,T2025_02258.jpg
0.0754,0,T2025_01699.jpg,T2025_02519.jpg
0.5492,1,T2025_01153.jpg,T2025_00916.jpg
0.3262,0,T2025_02144.jpg,T2025_02046.jpg
-0.0343,0,T2025_02203.jpg,T2025_00447.jpg
0.4021,1,T2025_02503.jpg,T2025_00351.jpg
0.5025,1,T2025_02510.jpg,T2025_01262.jpg
0.0554,1,T2025_02353.jpg,T2025_02521.jpg
-0.1666,1,T2025_02085.jpg,T2025_01274.jpg
-0.0232,1,T2025_01317.jpg,T2025_01987.jpg
0.1560,0,T2025_00061.jpg,T2025_02799.jpg
0.0310,0,T2025_01218.jpg,T2025_00885.jpg
0.0042,1,T2025_00620.jpg,T2025_01759.jpg
0.0224,0,T2025_00950.jpg,T2025_02696.jpg
0.0360,1,T2025_02757.jpg,T2025_01582.jpg
0.2443,1,T2025_00634.jpg,T2025_01593.jpg
0.1247,0,T2025_00825.jpg,T2025_02233.jpg
0.2541,0,T2025_02258.jpg,T2025_02555.jpg
-0.0884,1,T2025_00900.jpg,T2025_02171.jpg
0.0153,1,T2025_02050.jpg,T2025_02262.jpg
0.1117,1,T2025_03029.jpg,T2025_00864.jpg
0.1017,0,T2025_00720.jpg,T2025_01720.jpg
0.3194,1,T2025_02727.jpg,T2025_01847.jpg
0.0731,1,T2025_01768.jpg,T2025_02612.jpg
0.2967,1,T2025_01208.jpg,T2025_02562.jpg
-0.0827,1,T2025_02465.jpg,T2025_02358.jpg
0.6150,0,T2025_00738.jpg,T2025_02017.jpg
-0.0515,1,T2025_02652.jpg,T2025_02324.jpg
0.1122,0,T2025_02790.jpg,T2025_00672.jpg
-0.1164,0,T2025_01128.jpg,T2025_01082.jpg
0.3037,1,T2025_02748.jpg,T2025_01718.jpg
0.4074,1,T2025_02634.jpg,T2025_00078.jpg
-0.0651,1,T2025_02789.jpg,T2025_02205.jpg
0.2844,0,T2025_01382.jpg,T2025_00713.jpg
-0.0394,1,T2025_00183.jpg,T2025_02867.jpg
0.1176,1,T2025_00997.jpg,T2025_02140.jpg
-0.0910,1,T2025_01201.jpg,T2025_00451.jpg
0.3275,0,T2025_01165.jpg,T2025_02990.jpg
0.0238,1,T2025_01333.jpg,T2025_01165.jpg
0.0378,1,T2025_00824.jpg,T2025_02817.jpg
0.1481,0,T2025_02244.jpg,T2025_01112.jpg
0.1990,1,T2025_01679.jpg,T2025_00282.jpg
0.0370,0,T2025_00132.jpg,T2025_01839.jpg
0.2520,0,T2025_02151.jpg,T2025_01052.jpg
0.0561,1,T2025_02948.jpg,T2025_00651.jpg
1.0000,0,T2025_02371.jpg,T2025_02371.jpg
0.5461,1,T2025_01883.jpg,T2025_02877.jpg
-0.1651,1,T2025_01711.jpg,T2025_02529.jpg
-0.1488,0,T2025_02342.jpg,T2025_02760.jpg
0.1295,1,T2025_02318.jpg,T2025_02377.jpg
0.0023,1,T2025_00630.jpg,T2025_03020.jpg
0.2588,1,T2025_00833.jpg,T2025_00358.jpg
-0.0592,1,T2025_01279.jpg,T2025_01289.jpg
0.1290,0,T2025_02120.jpg,T2025_01902.jpg
0.0172,1,T2025_03065.jpg,T2025_02648.jpg
-0.1596,0,T2025_00196.jpg,T2025_02887.jpg
0.3532,0,T2025_02413.jpg,T2025_01203.jpg
-0.0097,1,T2025_00142.jpg,T2025_01971.jpg
0.5355,1,T2025_00567.jpg,T2025_01988.jpg
-0.0094,0,T2025_02565.jpg,T2025_00741.jpg
0.4531,1,T2025_02399.jpg,T2025_03001.jpg
0.2800,0,T2025_00986.jpg,T2025_01367.jpg
0.4196,1,T2025_02426.jpg,T2025_00329.jpg
0.0153,0,T2025_02391.jpg,T2025_02753.jpg
0.5022,0,T2025_02500.jpg,T2025_02520.jpg
-0.1088,1,T2025_00096.jpg,T2025_01908.jpg
1.0000,0,T2025_02402.jpg,T2025_02402.jpg
0.5848,0,T2025_02512.jpg,T2025_01889.jpg
0.0705,1,T2025_02030.jpg,T2025_01261.jpg
0.3971,1,T2025_00999.jpg,T2025_01139.jpg
0.0715,1,T2025_01453.jpg,T2025_01673.jpg
0.6625,1,T2025_00626.jpg,T2025_01585.jpg
0.1025,1,T2025_01487.jpg,T2025_00095.jpg
-0.1308,0,T2025_02882.jpg,T2025_00562.jpg
1.0000,0,T2025_00330.jpg,T2025_00330.jpg
0.5292,1,T2025_01810.jpg,T2025_02625.jpg
0.4530,1,T2025_03023.jpg,T2025_00910.jpg
-0.0107,1,T2025_01539.jpg,T2025_01985.jpg
0.0044,1,T2025_02394.jpg,T2025_01566.jpg
0.7191,0,T2025_00849.jpg,T2025_02243.jpg
0.0857,0,T2025_00018.jpg,T2025_02297.jpg
0.5607,1,T2025_01440.jpg,T2025_00144.jpg
0.0283,1,T2025_00546.jpg,T2025_02121.jpg
-0.1125,1,T2025_01793.jpg,T2025_00429.jpg
0.3060,1,T2025_02172.jpg,T2025_01618.jpg
0.4857,1,T2025_00826.jpg,T2025_02068.jpg
0.1474,1,T2025_01402.jpg,T2025_03011.jpg
0.0314,1,T2025_02693.jpg,T2025_02628.jpg
0.3239,0,T2025_02330.jpg,T2025_00751.jpg
0.2227,0,T2025_01968.jpg,T2025_01716.jpg
0.0391,1,T2025_01252.jpg,T2025_02703.jpg
0.0915,1,T2025_02409.jpg,T2025_01915.jpg
0.0529,0,T2025_02960.jpg,T2025_02365.jpg
0.0256,0,T2025_00527.jpg,T2025_00686.jpg
-0.0841,0,T2025_00653.jpg,T2025_00472.jpg
0.2762,0,T2025_00981.jpg,T2025_00272.jpg
-0.0796,1,T2025_02820.jpg,T2025_02058.jpg
-0.0120,0,T2025_02775.jpg,T2025_00957.jpg
-0.0248,0,T2025_00210.jpg,T2025_03025.jpg
0.1017,1,T2025_01513.jpg,T2025_02330.jpg
-0.0201,0,T2025_00908.jpg,T2025_00119.jpg
0.0337,1,T2025_02985.jpg,T2025_02306.jpg
0.5094,1,T2025_01826.jpg,T2025_00312.jpg
-0.0533,0,T2025_01639.jpg,T2025_01894.jpg
0.0288,0,T2025_00997.jpg,T2025_00716.jpg
0.4207,0,T2025_01396.jpg,T2025_00814.jpg
0.0328,1,T2025_02460.jpg,T2025_00646.jpg
0.4903,1,T2025_01880.jpg,T2025_02803.jpg
0.0639,0,T2025_02336.jpg,T2025_00429.jpg
-0.1087,0,T2025_00284.jpg,T2025_02626.jpg
-0.0018,0,T2025_03025.jpg,T2025_02026.jpg
0.2001,1,T2025_00343.jpg,T2025_00519.jpg
0.2540,0,T2025_00772.jpg,T2025_02052.jpg
-0.0255,1,T2025_00540.jpg,T2025_01348.jpg
1.0000,0,T2025_02459.jpg,T2025_02459.jpg
0.0466,1,T2025_02947.jpg,T2025_01946.jpg
0.4810,1,T2025_03053.jpg,T2025_00218.jpg
0.2785,1,T2025_01647.jpg,T2025_02033.jpg
1.0000,1,T2025_02922.jpg,T2025_02922.jpg
0.1106,1,T2025_01147.jpg,T2025_02965.jpg
0.6190,1,T2025_02641.jpg,T2025_02857.jpg
0.0076,1,T2025_01401.jpg,T2025_00238.jpg
-0.0784,1,T2025_02142.jpg,T2025_01553.jpg
-0.1999,1,T2025_01489.jpg,T2025_02290.jpg
0.0434,0,T2025_01784.jpg,T2025_01967.jpg
-0.1555,0,T2025_01978.jpg,T2025_02966.jpg
0.1687,1,T2025_00911.jpg,T2025_02620.jpg
-0.0218,1,T2025_01776.jpg,T2025_00472.jpg
0.3611,1,T2025_00737.jpg,T2025_01190.jpg
0.5972,1,T2025_02804.jpg,T2025_01063.jpg
0.4152,1,T2025_01110.jpg,T2025_02829.jpg
0.4071,1,T2025_02051.jpg,T2025_02891.jpg
-0.0345,1,T2025_01192.jpg,T2025_01702.jpg
0.3310,0,T2025_02459.jpg,T2025_03082.jpg
0.1834,0,T2025_00592.jpg,T2025_01064.jpg
0.4558,1,T2025_01654.jpg,T2025_02161.jpg
0.3759,1,T2025_00338.jpg,T2025_02667.jpg
0.0140,0,T2025_01088.jpg,T2025_01273.jpg
-0.0326,1,T2025_00832.jpg,T2025_00877.jpg
0.0654,1,T2025_02151.jpg,T2025_02272.jpg
0.3388,0,T2025_00524.jpg,T2025_02317.jpg
0.6482,1,T2025_02366.jpg,T2025_00113.jpg
0.1181,0,T2025_00268.jpg,T2025_02650.jpg
-0.0784,1,T2025_01254.jpg,T2025_02137.jpg
0.5092,0,T2025_00305.jpg,T2025_00303.jpg
0.2772,1,T2025_00962.jpg,T2025_01287.jpg
0.4212,0,T2025_02418.jpg,T2025_00472.jpg
0.0220,0,T2025_01112.jpg,T2025_00921.jpg
0.0902,0,T2025_02064.jpg,T2025_00694.jpg
0.1606,0,T2025_00496.jpg,T2025_02865.jpg
-0.0343,0,T2025_00965.jpg,T2025_03043.jpg
0.1604,0,T2025_01465.jpg,T2025_02906.jpg
0.3487,0,T2025_01634.jpg,T2025_02263.jpg
0.1358,1,T2025_00669.jpg,T2025_01809.jpg
0.1358,1,T2025_01652.jpg,T2025_02093.jpg
-0.0598,1,T2025_00036.jpg,T2025_00760.jpg
0.0473,1,T2025_01572.jpg,T2025_01949.jpg
-0.1115,1,T2025_01171.jpg,T2025_02139.jpg
0.2657,1,T2025_02468.jpg,T2025_00347.jpg
0.0762,0,T2025_02140.jpg,T2025_02957.jpg
-0.0086,0,T2025_02083.jpg,T2025_02986.jpg
0.1531,0,T2025_00918.jpg,T2025_02187.jpg
0.4164,0,T2025_01246.jpg,T2025_01864.jpg
0.0875,1,T2025_01675.jpg,T2025_00523.jpg
0.6571,1,T2025_00440.jpg,T2025_02054.jpg
0.0873,1,T2025_02896.jpg,T2025_02173.jpg
0.4329,0,T2025_02182.jpg,T2025_00820.jpg
-0.1122,1,T2025_01700.jpg,T2025_00782.jpg
0.2133,1,T2025_00252.jpg,T2025_00660.jpg
0.5013,0,T2025_00095.jpg,T2025_00907.jpg
-0.0201,0,T2025_02398.jpg,T2025_02985.jpg
0.4679,0,T2025_01301.jpg,T2025_00143.jpg
0.4100,1,T2025_01056.jpg,T2025_00369.jpg
0.3095,0,T2025_01962.jpg,T2025_02256.jpg
0.0921,0,T2025_02393.jpg,T2025_00254.jpg
0.0657,0,T2025_01746.jpg,T2025_02435.jpg
0.0369,0,T2025_01605.jpg,T2025_02984.jpg
0.2498,1,T2025_00767.jpg,T2025_02876.jpg
0.4868,1,T2025_00275.jpg,T2025_02992.jpg
0.0604,0,T2025_00706.jpg,T2025_00462.jpg
0.5153,0,T2025_00140.jpg,T2025_01050.jpg
0.1257,0,T2025_00153.jpg,T2025_02141.jpg
0.3297,0,T2025_00012.jpg,T2025_00745.jpg
0.7066,0,T2025_00368.jpg,T2025_02958.jpg
-0.0976,0,T2025_00114.jpg,T2025_02251.jpg
0.8120,0,T2025_00678.jpg,T2025_00732.jpg
0.4298,1,T2025_01488.jpg,T2025_00060.jpg
0.1708,1,T2025_00444.jpg,T2025_00204.jpg
0.7146,0,T2025_01380.jpg,T2025_01092.jpg
-0.0232,1,T2025_00126.jpg,T2025_00441.jpg
0.0809,0,T2025_02686.jpg,T2025_01306.jpg
0.0715,1,T2025_02491.jpg,T2025_01700.jpg
0.3131,1,T2025_00003.jpg,T2025_02316.jpg
-0.0749,1,T2025_03085.jpg,T2025_01944.jpg
0.0717,1,T2025_03044.jpg,T2025_02702.jpg
-0.2717,0,T2025_01475.jpg,T2025_00334.jpg
0.4735,1,T2025_00734.jpg,T2025_00261.jpg
0.4707,1,T2025_02207.jpg,T2025_02326.jpg
0.5994,1,T2025_01864.jpg,T2025_00209.jpg
0.2578,0,T2025_02178.jpg,T2025_00475.jpg
0.0486,1,T2025_00260.jpg,T2025_02203.jpg
0.0395,1,T2025_01739.jpg,T2025_02809.jpg
0.1963,0,T2025_00803.jpg,T2025_01704.jpg
-0.0783,1,T2025_01911.jpg,T2025_01040.jpg
0.4819,0,T2025_01529.jpg,T2025_01616.jpg
0.2270,0,T2025_02723.jpg,T2025_02063.jpg
0.3378,1,T2025_01093.jpg,T2025_02673.jpg
0.5270,0,T2025_00087.jpg,T2025_01463.jpg
-0.0285,1,T2025_01916.jpg,T2025_00400.jpg
-0.0432,1,T2025_02980.jpg,T2025_00078.jpg
0.5906,0,T2025_00467.jpg,T2025_01345.jpg
0.5488,1,T2025_00483.jpg,T2025_02746.jpg
0.4663,0,T2025_02434.jpg,T2025_00649.jpg
0.2971,1,T2025_01504.jpg,T2025_02751.jpg
0.3392,0,T2025_02538.jpg,T2025_02422.jpg
0.0104,1,T2025_00494.jpg,T2025_00190.jpg
-0.0596,1,T2025_01479.jpg,T2025_02878.jpg
-0.0903,0,T2025_02307.jpg,T2025_01807.jpg
-0.0814,0,T2025_00723.jpg,T2025_02953.jpg
0.0209,0,T2025_02620.jpg,T2025_01358.jpg
0.0706,0,T2025_01600.jpg,T2025_01411.jpg
-0.0989,1,T2025_02175.jpg,T2025_00765.jpg
0.5369,1,T2025_00369.jpg,T2025_00681.jpg
0.2926,0,T2025_01007.jpg,T2025_02654.jpg
0.4560,1,T2025_01476.jpg,T2025_00606.jpg
-0.0254,0,T2025_02068.jpg,T2025_00471.jpg
0.3619,0,T2025_01531.jpg,T2025_01190.jpg
0.3547,1,T2025_01942.jpg,T2025_02706.jpg
0.4457,0,T2025_02024.jpg,T2025_02802.jpg
0.0849,0,T2025_00966.jpg,T2025_01065.jpg
0.4198,0,T2025_00405.jpg,T2025_00805.jpg
0.5019,1,T2025_01495.jpg,T2025_01980.jpg
-0.1039,1,T2025_00471.jpg,T2025_02070.jpg
0.1225,1,T2025_01354.jpg,T2025_01233.jpg
-0.0896,1,T2025_02067.jpg,T2025_01767.jpg
0.0311,0,T2025_02507.jpg,T2025_02019.jpg
0.0380,1,T2025_00846.jpg,T2025_00657.jpg
-0.0760,0,T2025_01282.jpg,T2025_01919.jpg
0.4519,0,T2025_01820.jpg,T2025_01248.jpg
0.6320,1,T2025_00575.jpg,T2025_00736.jpg
0.1466,0,T2025_01863.jpg,T2025_02607.jpg
0.6666,0,T2025_00693.jpg,T2025_01673.jpg
0.5700,1,T2025_00251.jpg,T2025_00733.jpg
0.0971,1,T2025_02754.jpg,T2025_02257.jpg
-0.0877,1,T2025_01966.jpg,T2025_02680.jpg
0.3169,1,T2025_00089.jpg,T2025_02684.jpg
0.2997,1,T2025_02754.jpg,T2025_01829.jpg
0.4857,0,T2025_01437.jpg,T2025_01911.jpg
0.4916,0,T2025_00878.jpg,T2025_01295.jpg
0.4583,1,T2025_02470.jpg,T2025_00305.jpg
0.0274,0,T2025_02436.jpg,T2025_00188.jpg
0.4064,0,T2025_02808.jpg,T2025_00663.jpg
0.3879,0,T2025_02027.jpg,T2025_00610.jpg
0.0052,1,T2025_01633.jpg,T2025_01657.jpg
0.6566,1,T2025_01371.jpg,T2025_00185.jpg
0.4206,0,T2025_01459.jpg,T2025_02187.jpg
0.1151,0,T2025_02441.jpg,T2025_02618.jpg
-0.0107,0,T2025_01228.jpg,T2025_02413.jpg
0.1721,0,T2025_01924.jpg,T2025_01387.jpg
-0.1186,0,T2025_02262.jpg,T2025_01145.jpg
0.6755,0,T2025_00556.jpg,T2025_00527.jpg
0.3337,1,T2025_02320.jpg,T2025_00067.jpg
0.1301,0,T2025_00279.jpg,T2025_02176.jpg
-0.0313,0,T2025_02319.jpg,T2025_03056.jpg
0.0699,0,T2025_01958.jpg,T2025_02735.jpg
0.4195,0,T2025_01178.jpg,T2025_00795.jpg
0.2853,0,T2025_00709.jpg,T2025_02261.jpg
-0.0626,1,T2025_00588.jpg,T2025_03033.jpg
0.2981,0,T2025_01945.jpg,T2025_00424.jpg
0.1498,1,T2025_00789.jpg,T2025_01751.jpg
-0.0511,1,T2025_01826.jpg,T2025_02971.jpg
-0.0112,0,T2025_01266.jpg,T2025_02049.jpg
-0.1959,1,T2025_01367.jpg,T2025_02602.jpg
0.0267,1,T2025_00291.jpg,T2025_00026.jpg
-0.0073,1,T2025_00352.jpg,T2025_02432.jpg
0.0521,1,T2025_02719.jpg,T2025_02094.jpg
0.6033,0,T2025_00769.jpg,T2025_02853.jpg
0.5349,0,T2025_00032.jpg,T2025_01104.jpg
0.0435,1,T2025_02853.jpg,T2025_01164.jpg
0.6183,1,T2025_01326.jpg,T2025_02391.jpg
0.1318,1,T2025_01101.jpg,T2025_00257.jpg
0.0104,1,T2025_02113.jpg,T2025_00053.jpg
0.2953,1,T2025_02351.jpg,T2025_02097.jpg
0.3218,1,T2025_01002.jpg,T2025_00222.jpg
0.3053,0,T2025_02962.jpg,T2025_01714.jpg
0.0798,0,T2025_00200.jpg,T2025_01424.jpg
0.2291,1,T2025_00300.jpg,T2025_02763.jpg
-0.0658,1,T2025_01124.jpg,T2025_01329.jpg
0.5005,1,T2025_00125.jpg,T2025_02516.jpg
0.0301,1,T2025_00379.jpg,T2025_02791.jpg
0.1055,1,T2025_01176.jpg,T2025_02693.jpg
0.4238,1,T2025_01222.jpg,T2025_02447.jpg
-0.0737,1,T2025_00092.jpg,T2025_02733.jpg
0.5399,0,T2025_02003.jpg,T2025_02248.jpg
