0.4421,0,T2025_00603.jpg,T2025_00797.jpg
0.2059,1,T2025_00844.jpg,T2025_02192.jpg
0.3255,1,T2025_02778.jpg,T2025_00646.jpg
0.1334,1,T2025_02512.jpg,T2025_00767.jpg
0.4782,1,T2025_00932.jpg,T2025_02578.jpg
0.7127,1,T2025_02068.jpg,T2025_00483.jpg
0.5196,0,T2025_01867.jpg,T2025_02415.jpg
0.4056,0,T2025_00729.jpg,T2025_00715.jpg
0.4638,0,T2025_02449.jpg,T2025_00844.jpg
0.4260,1,T2025_01615.jpg,T2025_03093.jpg
0.0078,1,T2025_01173.jpg,T2025_02677.jpg
0.6438,0,T2025_01133.jpg,T2025_01318.jpg
0.2521,1,T2025_01498.jpg,T2025_02860.jpg
0.5571,1,T2025_00822.jpg,T2025_02524.jpg
0.1819,0,T2025_00958.jpg,T2025_00212.jpg
1.0000,1,T2025_01402.jpg,T2025_01402.jpg
0.3957,1,T2025_01000.jpg,T2025_02283.jpg
0.4106,0,T2025_00759.jpg,T2025_01045.jpg
0.2240,0,T2025_01478.jpg,T2025_02234.jpg
0.0077,1,T2025_02675.jpg,T2025_01034.jpg
0.1120,1,T2025_02477.jpg,T2025_01577.jpg
0.5462,1,T2025_01459.jpg,T2025_00037.jpg
0.2575,1,T2025_02196.jpg,T2025_01742.jpg
0.0966,0,T2025_01969.jpg,T2025_01143.jpg
0.7043,0,T2025_00617.jpg,T2025_02019.jpg
-0.0477,0,T2025_00511.jpg,T2025_01258.jpg
0.3587,0,T2025_01152.jpg,T2025_00642.jpg
0.7172,0,T2025_01437.jpg,T2025_00780.jpg
0.3912,1,T2025_01947.jpg,T2025_02583.jpg
0.2701,0,T2025_02855.jpg,T2025_01125.jpg
0.6075,0,T2025_00320.jpg,T2025_02777.jpg
0.3136,0,T2025_01579.jpg,T2025_00807.jpg
0.5754,1,T2025_01486.jpg,T2025_01927.jpg
0.0847,0,T2025_02061.jpg,T2025_02690.jpg
0.2571,0,T2025_02889.jpg,T2025_00279.jpg
0.0323,0,T2025_01081.jpg,T2025_02540.jpg
-0.0329,0,T2025_00183.jpg,T2025_00605.jpg
0.1730,0,T2025_02219.jpg,T2025_01998.jpg
0.1791,0,T2025_00825.jpg,T2025_01272.jpg
0.2911,0,T2025_02833.jpg,T2025_01586.jpg
0.1808,1,T2025_00311.jpg,T2025_02990.jpg
0.2737,0,T2025_00063.jpg,T2025_02603.jpg
0.0703,1,T2025_01231.jpg,T2025_00114.jpg
0.2006,0,T2025_00662.jpg,T2025_02414.jpg
-0.0192,1,T2025_02814.jpg,T2025_01930.jpg
0.1526,0,T2025_01929.jpg,T2025_00161.jpg
0.6756,1,T2025_02399.jpg,T2025_00220.jpg
-0.0385,1,T2025_01300.jpg,T2025_02609.jpg
0.3365,0,T2025_00059.jpg,T2025_01896.jpg
0.7033,0,T2025_02202.jpg,T2025_00655.jpg
0.2295,0,T2025_00865.jpg,T2025_00238.jpg
0.1065,1,T2025_02540.jpg,T2025_02704.jpg
0.1433,1,T2025_00146.jpg,T2025_02564.jpg
-0.0226,1,T2025_01988.jpg,T2025_02616.jpg
0.4886,1,T2025_02601.jpg,T2025_01166.jpg
-0.0801,0,T2025_00602.jpg,T2025_02440.jpg
0.1184,0,T2025_01937.jpg,T2025_01336.jpg
0.0729,1,T2025_02220.jpg,T2025_00672.jpg
-0.0209,1,T2025_02724.jpg,T2025_02398.jpg
0.4767,1,T2025_02064.jpg,T2025_00784.jpg
0.1307,1,T2025_02442.jpg,T2025_01385.jpg
0.3079,0,T2025_01662.jpg,T2025_02884.jpg
0.5979,0,T2025_00500.jpg,T2025_02746.jpg
0.5273,1,T2025_00182.jpg,T2025_02657.jpg
0.1832,0,T2025_00014.jpg,T2025_03064.jpg
0.1441,1,T2025_02888.jpg,T2025_03058.jpg
0.6161,0,T2025_02252.jpg,T2025_02716.jpg
0.3133,1,T2025_02548.jpg,T2025_00819.jpg
0.1317,1,T2025_00767.jpg,T2025_01341.jpg
0.1882,1,T2025_00150.jpg,T2025_02922.jpg
0.3329,0,T2025_00314.jpg,T2025_01241.jpg
0.0040,0,T2025_00970.jpg,T2025_01168.jpg
0.8718,0,T2025_00037.jpg,T2025_02409.jpg
0.6906,0,T2025_02452.jpg,T2025_02890.jpg
0.3474,0,T2025_01446.jpg,T2025_02243.jpg
0.0466,1,T2025_02137.jpg,T2025_01603.jpg
0.5293,1,T2025_02236.jpg,T2025_01318.jpg
0.3422,0,T2025_00340.jpg,T2025_01556.jpg
0.1170,0,T2025_00083.jpg,T2025_01719.jpg
0.0737,0,T2025_01415.jpg,T2025_00283.jpg
0.2283,1,T2025_02744.jpg,T2025_00596.jpg
-0.0043,1,T2025_00001.jpg,T2025_02942.jpg
0.1500,1,T2025_02387.jpg,T2025_03079.jpg
-0.0631,0,T2025_02072.jpg,T2025_00997.jpg
0.3952,1,T2025_02884.jpg,T2025_03024.jpg
0.3095,0,T2025_01082.jpg,T2025_00965.jpg
0.3981,0,T2025_00560.jpg,T2025_02465.jpg
0.3122,0,T2025_01982.jpg,T2025_00107.jpg
-0.0920,1,T2025_00365.jpg,T2025_01258.jpg
0.6117,1,T2025_01178.jpg,T2025_01598.jpg
0.6750,1,T2025_01427.jpg,T2025_00346.jpg
0.1261,0,T2025_02855.jpg,T2025_01776.jpg
0.3382,1,T2025_01866.jpg,T2025_03023.jpg
-0.0398,1,T2025_01383.jpg,T2025_00606.jpg
0.6887,0,T2025_00920.jpg,T2025_02012.jpg
-0.0168,1,T2025_00892.jpg,T2025_01266.jpg
0.1744,1,T2025_01071.jpg,T2025_01501.jpg
0.5553,0,T2025_01383.jpg,T2025_01917.jpg
0.4306,1,T2025_00528.jpg,T2025_00694.jpg
0.2096,0,T2025_00350.jpg,T2025_02725.jpg
0.4488,0,T2025_01046.jpg,T2025_00518.jpg
0.4605,1,T2025_00364.jpg,T2025_01203.jpg
0.4216,0,T2025_03093.jpg,T2025_02235.jpg
0.2600,1,T2025_00029.jpg,T2025_00667.jpg
0.0884,1,T2025_00217.jpg,T2025_01087.jpg
0.2441,0,T2025_03060.jpg,T2025_01156.jpg
0.4992,1,T2025_01751.jpg,T2025_00100.jpg
0.2146,0,T2025_01903.jpg,T2025_02887.jpg
0.5045,0,T2025_02403.jpg,T2025_01185.jpg
0.4854,0,T2025_00277.jpg,T2025_02311.jpg
0.3164,0,T2025_02436.jpg,T2025_01411.jpg
0.1195,1,T2025_02483.jpg,T2025_01373.jpg
0.1349,1,T2025_01023.jpg,T2025_00821.jpg
0.5258,0,T2025_02591.jpg,T2025_00549.jpg
0.7131,0,T2025_02279.jpg,T2025_00149.jpg
0.2037,0,T2025_00910.jpg,T2025_00101.jpg
0.4079,0,T2025_01000.jpg,T2025_00880.jpg
0.0837,0,T2025_02454.jpg,T2025_01130.jpg
0.5310,1,T2025_02066.jpg,T2025_01849.jpg
0.2747,1,T2025_02129.jpg,T2025_03104.jpg
-0.1128,0,T2025_02157.jpg,T2025_01792.jpg
0.4745,1,T2025_01576.jpg,T2025_01034.jpg
0.2617,0,T2025_01609.jpg,T2025_00674.jpg
0.1642,1,T2025_01632.jpg,T2025_02613.jpg
0.5017,1,T2025_01369.jpg,T2025_00227.jpg
0.2032,1,T2025_02862.jpg,T2025_02630.jpg
0.0412,1,T2025_02756.jpg,T2025_00996.jpg
0.2274,1,T2025_01169.jpg,T2025_01742.jpg
0.3024,1,T2025_00648.jpg,T2025_01504.jpg
0.1180,0,T2025_01308.jpg,T2025_02957.jpg
0.0630,1,T2025_01705.jpg,T2025_00444.jpg
0.5412,0,T2025_02996.jpg,T2025_00813.jpg
0.2121,0,T2025_02538.jpg,T2025_01179.jpg
0.1470,1,T2025_00851.jpg,T2025_02705.jpg
0.1844,1,T2025_02484.jpg,T2025_01996.jpg
0.7221,0,T2025_01986.jpg,T2025_00326.jpg
0.1174,1,T2025_01990.jpg,T2025_02339.jpg
0.0868,1,T2025_01892.jpg,T2025_01866.jpg
0.3931,1,T2025_00337.jpg,T2025_00383.jpg
0.1084,1,T2025_01917.jpg,T2025_01516.jpg
0.4147,1,T2025_00561.jpg,T2025_02961.jpg
0.1240,0,T2025_01951.jpg,T2025_01009.jpg
-0.0622,0,T2025_02103.jpg,T2025_00972.jpg
0.5021,1,T2025_01070.jpg,T2025_01771.jpg
0.6579,1,T2025_00990.jpg,T2025_01825.jpg
0.6289,0,T2025_01207.jpg,T2025_02902.jpg
0.4556,1,T2025_01798.jpg,T2025_01970.jpg
0.7178,1,T2025_02329.jpg,T2025_00344.jpg
0.0609,0,T2025_00476.jpg,T2025_00340.jpg
0.1439,1,T2025_00290.jpg,T2025_01240.jpg
0.1569,1,T2025_01270.jpg,T2025_00495.jpg
0.4364,0,T2025_02964.jpg,T2025_00511.jpg
0.4764,0,T2025_00907.jpg,T2025_02322.jpg
-0.0343,1,T2025_00675.jpg,T2025_01792.jpg
0.0032,1,T2025_02563.jpg,T2025_01692.jpg
-0.0222,0,T2025_00305.jpg,T2025_00795.jpg
0.0437,0,T2025_00071.jpg,T2025_00274.jpg
0.2234,0,T2025_01451.jpg,T2025_00757.jpg
-0.0415,0,T2025_02275.jpg,T2025_02967.jpg
0.3183,1,T2025_02899.jpg,T2025_01234.jpg
0.1594,0,T2025_02857.jpg,T2025_01686.jpg
0.1644,1,T2025_02076.jpg,T2025_00553.jpg
0.5381,1,T2025_00526.jpg,T2025_01016.jpg
0.6228,0,T2025_00561.jpg,T2025_00049.jpg
0.3758,0,T2025_02923.jpg,T2025_01824.jpg
0.0778,1,T2025_00439.jpg,T2025_01432.jpg
0.1166,0,T2025_02074.jpg,T2025_01246.jpg
0.0369,0,T2025_00394.jpg,T2025_02549.jpg
0.7771,0,T2025_00506.jpg,T2025_02732.jpg
0.0755,1,T2025_02517.jpg,T2025_01763.jpg
0.1154,1,T2025_01566.jpg,T2025_02003.jpg
-0.0046,1,T2025_00274.jpg,T2025_00343.jpg
-0.0066,1,T2025_00223.jpg,T2025_03075.jpg
-0.0152,1,T2025_00613.jpg,T2025_00541.jpg
0.0319,0,T2025_02680.jpg,T2025_01677.jpg
0.0053,1,T2025_00657.jpg,T2025_00881.jpg
0.1568,0,T2025_02576.jpg,T2025_01968.jpg
-0.0697,1,T2025_02966.jpg,T2025_01639.jpg
0.2366,1,T2025_02233.jpg,T2025_02240.jpg
0.3277,0,T2025_01775.jpg,T2025_00524.jpg
0.5455,0,T2025_02789.jpg,T2025_01929.jpg
0.0531,0,T2025_02368.jpg,T2025_02397.jpg
0.2434,0,T2025_02197.jpg,T2025_02872.jpg
0.4548,1,T2025_01188.jpg,T2025_00220.jpg
0.5420,1,T2025_02868.jpg,T2025_00919.jpg
0.0747,0,T2025_02566.jpg,T2025_00207.jpg
0.2766,1,T2025_00566.jpg,T2025_01691.jpg
0.1532,1,T2025_02555.jpg,T2025_00343.jpg
0.6135,1,T2025_02106.jpg,T2025_01220.jpg
0.2526,0,T2025_01062.jpg,T2025_02596.jpg
0.3921,0,T2025_01313.jpg,T2025_00060.jpg
0.2497,1,T2025_02354.jpg,T2025_02652.jpg
0.0454,0,T2025_02294.jpg,T2025_00121.jpg
0.1418,1,T2025_02825.jpg,T2025_01621.jpg
0.1549,0,T2025_01476.jpg,T2025_01690.jpg
0.5050,1,T2025_01011.jpg,T2025_01292.jpg
0.0691,0,T2025_01813.jpg,T2025_02225.jpg
0.5416,1,T2025_01016.jpg,T2025_02965.jpg
0.7229,1,T2025_00137.jpg,T2025_01350.jpg
0.1692,1,T2025_02260.jpg,T2025_02016.jpg
-0.0775,1,T2025_02778.jpg,T2025_02664.jpg
0.4947,1,T2025_02052.jpg,T2025_02886.jpg
0.1437,0,T2025_01594.jpg,T2025_02095.jpg
0.3123,1,T2025_00298.jpg,T2025_02575.jpg
0.2256,0,T2025_01962.jpg,T2025_01984.jpg
0.0099,0,T2025_02241.jpg,T2025_01380.jpg
0.3185,0,T2025_00274.jpg,T2025_00685.jpg
-0.0334,1,T2025_01780.jpg,T2025_00329.jpg
0.1612,1,T2025_00615.jpg,T2025_03058.jpg
0.0022,1,T2025_00622.jpg,T2025_00943.jpg
0.1474,0,T2025_01714.jpg,T2025_01278.jpg
0.2446,1,T2025_00152.jpg,T2025_02047.jpg
0.2524,1,T2025_01319.jpg,T2025_02161.jpg
0.5783,0,T2025_00692.jpg,T2025_00759.jpg
0.6409,0,T2025_00927.jpg,T2025_02697.jpg
-0.0270,0,T2025_02707.jpg,T2025_02442.jpg
0.5863,1,T2025_00861.jpg,T2025_00635.jpg
0.0105,0,T2025_01419.jpg,T2025_01960.jpg
0.5696,0,T2025_02605.jpg,T2025_02443.jpg
-0.0490,1,T2025_02851.jpg,T2025_00489.jpg
0.4653,0,T2025_00770.jpg,T2025_00782.jpg
0.1555,0,T2025_00777.jpg,T2025_01317.jpg
0.0769,0,T2025_00470.jpg,T2025_02290.jpg
0.0675,1,T2025_00383.jpg,T2025_02186.jpg
0.1735,0,T2025_01227.jpg,T2025_00020.jpg
0.3847,0,T2025_01462.jpg,T2025_02842.jpg
0.3143,0,T2025_01840.jpg,T2025_01732.jpg
0.0306,1,T2025_02456.jpg,T2025_02228.jpg
0.0343,1,T2025_01684.jpg,T2025_02195.jpg
0.5799,0,T2025_02100.jpg,T2025_00120.jpg
0.1110,0,T2025_02080.jpg,T2025_00674.jpg
0.3849,0,T2025_02707.jpg,T2025_02060.jpg
0.1853,0,T2025_00522.jpg,T2025_00584.jpg
0.4187,0,T2025_01013.jpg,T2025_02905.jpg
0.1960,0,T2025_02676.jpg,T2025_02957.jpg
0.5929,1,T2025_02550.jpg,T2025_00854.jpg
0.4025,1,T2025_02195.jpg,T2025_02776.jpg
0.4909,1,T2025_02996.jpg,T2025_01919.jpg
0.1624,1,T2025_02597.jpg,T2025_02811.jpg
0.0311,1,T2025_03051.jpg,T2025_02685.jpg
0.6457,1,T2025_00954.jpg,T2025_02903.jpg
0.2248,1,T2025_02306.jpg,T2025_01806.jpg
0.2151,1,T2025_00798.jpg,T2025_00559.jpg
0.5723,0,T2025_01778.jpg,T2025_02413.jpg
0.0607,0,T2025_02341.jpg,T2025_02530.jpg
0.7867,1,T2025_02469.jpg,T2025_00775.jpg
0.3744,0,T2025_02547.jpg,T2025_02081.jpg
0.4477,0,T2025_01128.jpg,T2025_02158.jpg
0.3505,1,T2025_00095.jpg,T2025_00214.jpg
0.4086,0,T2025_02082.jpg,T2025_00098.jpg
0.4486,0,T2025_00056.jpg,T2025_00452.jpg
0.0498,0,T2025_02785.jpg,T2025_01548.jpg
0.5878,0,T2025_02573.jpg,T2025_02304.jpg
0.0421,1,T2025_00293.jpg,T2025_01576.jpg
0.4486,1,T2025_02221.jpg,T2025_01185.jpg
0.4905,0,T2025_00891.jpg,T2025_00352.jpg
0.6627,0,T2025_01988.jpg,T2025_00436.jpg
0.0584,1,T2025_00172.jpg,T2025_01165.jpg
0.0957,0,T2025_01632.jpg,T2025_00527.jpg
0.0639,0,T2025_00288.jpg,T2025_01235.jpg
0.3980,0,T2025_00642.jpg,T2025_01328.jpg
0.5917,0,T2025_02596.jpg,T2025_02057.jpg
0.1272,0,T2025_01056.jpg,T2025_02878.jpg
0.4779,0,T2025_00625.jpg,T2025_01825.jpg
0.0760,0,T2025_02574.jpg,T2025_01958.jpg
0.1714,1,T2025_02711.jpg,T2025_02315.jpg
0.2554,0,T2025_03097.jpg,T2025_00227.jpg
0.4033,1,T2025_00592.jpg,T2025_01415.jpg
0.0861,0,T2025_00963.jpg,T2025_00645.jpg
0.3442,1,T2025_00638.jpg,T2025_00951.jpg
0.4622,0,T2025_02644.jpg,T2025_01408.jpg
0.4339,1,T2025_01387.jpg,T2025_01549.jpg
0.7484,1,T2025_02581.jpg,T2025_01279.jpg
0.3833,1,T2025_02981.jpg,T2025_00955.jpg
0.3660,1,T2025_00481.jpg,T2025_00973.jpg
0.3774,0,T2025_00339.jpg,T2025_02125.jpg
0.5906,1,T2025_01908.jpg,T2025_02922.jpg
0.2667,0,T2025_02788.jpg,T2025_01882.jpg
0.0724,1,T2025_02058.jpg,T2025_03081.jpg
0.2748,1,T2025_02710.jpg,T2025_01175.jpg
0.0246,0,T2025_00590.jpg,T2025_01458.jpg
0.3212,0,T2025_02768.jpg,T2025_02516.jpg
0.1157,0,T2025_02690.jpg,T2025_01967.jpg
0.6404,0,T2025_02434.jpg,T2025_01300.jpg
0.1028,0,T2025_01079.jpg,T2025_00609.jpg
0.0463,0,T2025_02334.jpg,T2025_03002.jpg
0.3829,0,T2025_02012.jpg,T2025_02585.jpg
0.3180,0,T2025_02044.jpg,T2025_01951.jpg
0.3804,1,T2025_01695.jpg,T2025_01777.jpg
0.3553,0,T2025_02097.jpg,T2025_00122.jpg
0.4088,1,T2025_02612.jpg,T2025_02884.jpg
0.3147,0,T2025_00330.jpg,T2025_01284.jpg
0.0904,1,T2025_02820.jpg,T2025_01944.jpg
-0.1581,0,T2025_01299.jpg,T2025_02936.jpg
0.1167,1,T2025_03019.jpg,T2025_03044.jpg
0.0383,0,T2025_01828.jpg,T2025_02996.jpg
0.6916,0,T2025_00113.jpg,T2025_02938.jpg
0.0270,0,T2025_01693.jpg,T2025_01056.jpg
0.1819,1,T2025_00722.jpg,T2025_01625.jpg
0.0903,0,T2025_00460.jpg,T2025_01241.jpg
0.2252,0,T2025_00474.jpg,T2025_02489.jpg
0.0203,0,T2025_00443.jpg,T2025_03000.jpg
0.1815,1,T2025_01586.jpg,T2025_01720.jpg
0.0207,0,T2025_01963.jpg,T2025_01271.jpg
-0.0640,1,T2025_00578.jpg,T2025_02741.jpg
0.7069,0,T2025_03065.jpg,T2025_00623.jpg
0.6615,0,T2025_00297.jpg,T2025_01465.jpg
0.2297,0,T2025_01613.jpg,T2025_01560.jpg
0.6464,0,T2025_03083.jpg,T2025_01836.jpg
0.3556,0,T2025_03103.jpg,T2025_00787.jpg
0.1857,0,T2025_01088.jpg,T2025_03071.jpg
0.5832,0,T2025_01723.jpg,T2025_00482.jpg
0.5286,0,T2025_02228.jpg,T2025_01116.jpg
0.0554,0,T2025_00334.jpg,T2025_00867.jpg
0.3403,0,T2025_02601.jpg,T2025_03034.jpg
0.6477,0,T2025_01652.jpg,T2025_02054.jpg
0.0945,0,T2025_00218.jpg,T2025_02189.jpg
0.1946,1,T2025_01573.jpg,T2025_01166.jpg
-0.0548,0,T2025_01943.jpg,T2025_00806.jpg
0.6000,1,T2025_01549.jpg,T2025_02302.jpg
0.0444,0,T2025_00133.jpg,T2025_01771.jpg
0.0904,0,T2025_00502.jpg,T2025_01541.jpg
0.2634,0,T2025_01686.jpg,T2025_00801.jpg
0.6298,0,T2025_00301.jpg,T2025_02029.jpg
0.0906,0,T2025_02220.jpg,T2025_02686.jpg
-0.0255,1,T2025_00739.jpg,T2025_01470.jpg
0.0962,1,T2025_02460.jpg,T2025_02624.jpg
0.4368,0,T2025_01730.jpg,T2025_02024.jpg
0.7784,1,T2025_03101.jpg,T2025_01137.jpg
0.3140,1,T2025_02449.jpg,T2025_02736.jpg
0.5766,1,T2025_01125.jpg,T2025_01943.jpg
0.3975,1,T2025_02701.jpg,T2025_00894.jpg
0.4023,1,T2025_02546.jpg,T2025_02036.jpg
-0.0998,0,T2025_01400.jpg,T2025_00262.jpg
0.0089,0,T2025_00381.jpg,T2025_00372.jpg
0.1581,1,T2025_00438.jpg,T2025_01558.jpg
0.2033,1,T2025_00038.jpg,T2025_00176.jpg
0.1816,1,T2025_02149.jpg,T2025_02567.jpg
0.5714,0,T2025_00576.jpg,T2025_01548.jpg
0.0591,1,T2025_00030.jpg,T2025_02711.jpg
0.5777,1,T2025_00944.jpg,T2025_01344.jpg
0.4534,0,T2025_00599.jpg,T2025_02964.jpg
0.1288,0,T2025_00058.jpg,T2025_01133.jpg
-0.0260,0,T2025_02459.jpg,T2025_01216.jpg
0.0220,0,T2025_02911.jpg,T2025_01402.jpg
0.5538,1,T2025_00574.jpg,T2025_01214.jpg
0.1884,0,T2025_00191.jpg,T2025_00593.jpg
0.2747,1,T2025_02112.jpg,T2025_01483.jpg
0.1903,1,T2025_00822.jpg,T2025_02938.jpg
0.3655,1,T2025_00560.jpg,T2025_01518.jpg
0.1029,1,T2025_00239.jpg,T2025_02826.jpg
0.5586,0,T2025_01086.jpg,T2025_02580.jpg
0.2621,0,T2025_00115.jpg,T2025_02150.jpg
0.1199,1,T2025_01839.jpg,T2025_01356.jpg
0.1113,1,T2025_01490.jpg,T2025_02757.jpg
0.5386,1,T2025_02113.jpg,T2025_02054.jpg
0.2001,1,T2025_02343.jpg,T2025_03009.jpg
-0.0165,1,T2025_02577.jpg,T2025_02439.jpg
0.0847,0,T2025_02594.jpg,T2025_01142.jpg
0.0032,0,T2025_02936.jpg,T2025_00215.jpg
0.0733,0,T2025_03079.jpg,T2025_01522.jpg
0.0129,1,T2025_02064.jpg,T2025_00611.jpg
0.5252,0,T2025_01088.jpg,T2025_00144.jpg
0.1337,1,T2025_02802.jpg,T2025_00425.jpg
0.5593,0,T2025_00922.jpg,T2025_01318.jpg
0.4693,1,T2025_03039.jpg,T2025_02630.jpg
-0.0400,0,T2025_01841.jpg,T2025_00643.jpg
0.4936,0,T2025_01353.jpg,T2025_00050.jpg
0.2471,1,T2025_00730.jpg,T2025_01171.jpg
-0.0290,1,T2025_02769.jpg,T2025_00739.jpg
0.0777,1,T2025_00307.jpg,T2025_00522.jpg
0.3069,0,T2025_00856.jpg,T2025_02932.jpg
0.1196,0,T2025_02221.jpg,T2025_00171.jpg
0.4630,1,T2025_02225.jpg,T2025_02808.jpg
0.1580,1,T2025_02612.jpg,T2025_01789.jpg
0.1989,0,T2025_02509.jpg,T2025_03023.jpg
0.1672,0,T2025_02817.jpg,T2025_02664.jpg
0.1165,0,T2025_00090.jpg,T2025_02034.jpg
0.0294,1,T2025_00760.jpg,T2025_00002.jpg
0.1966,1,T2025_02471.jpg,T2025_02786.jpg
0.4255,1,T2025_01129.jpg,T2025_01355.jpg
0.2790,1,T2025_02143.jpg,T2025_02437.jpg
1.0000,0,T2025_01516.jpg,T2025_01516.jpg
0.0761,1,T2025_02455.jpg,T2025_00905.jpg
0.1611,0,T2025_01705.jpg,T2025_02999.jpg
0.0763,0,T2025_00144.jpg,T2025_00399.jpg
0.0737,0,T2025_00638.jpg,T2025_02961.jpg
0.3551,1,T2025_03103.jpg,T2025_00374.jpg
0.1709,0,T2025_00161.jpg,T2025_02533.jpg
0.0972,0,T2025_00679.jpg,T2025_00583.jpg
0.1448,1,T2025_00268.jpg,T2025_01874.jpg
0.0442,0,T2025_00673.jpg,T2025_02200.jpg
0.1105,0,T2025_00436.jpg,T2025_02257.jpg
0.3880,0,T2025_00846.jpg,T2025_03020.jpg
0.1379,1,T2025_00530.jpg,T2025_00554.jpg
0.0080,0,T2025_01134.jpg,T2025_00592.jpg
0.1652,0,T2025_01981.jpg,T2025_02401.jpg
0.0906,1,T2025_01427.jpg,T2025_02692.jpg
0.7509,1,T2025_00699.jpg,T2025_00440.jpg
0.0663,0,T2025_01564.jpg,T2025_00794.jpg
0.0856,0,T2025_03020.jpg,T2025_00704.jpg
-0.1040,1,T2025_00309.jpg,T2025_00114.jpg
0.7065,1,T2025_02816.jpg,T2025_00445.jpg
0.1895,0,T2025_01073.jpg,T2025_02342.jpg
0.3260,0,T2025_00458.jpg,T2025_01921.jpg
0.5689,0,T2025_01141.jpg,T2025_00237.jpg
0.0900,0,T2025_02812.jpg,T2025_00153.jpg
0.2147,1,T2025_01317.jpg,T2025_00998.jpg
-0.0697,0,T2025_02689.jpg,T2025_02089.jpg
0.5592,1,T2025_02155.jpg,T2025_01829.jpg
0.0423,0,T2025_00076.jpg,T2025_00380.jpg
0.0206,0,T2025_03094.jpg,T2025_02734.jpg
0.2910,0,T2025_01905.jpg,T2025_02484.jpg
0.1088,1,T2025_02744.jpg,T2025_01094.jpg
0.4616,0,T2025_01991.jpg,T2025_01840.jpg
0.3253,0,T2025_03003.jpg,T2025_02584.jpg
-0.1576,1,T2025_00778.jpg,T2025_01515.jpg
0.0756,0,T2025_02516.jpg,T2025_01950.jpg
0.0571,0,T2025_01233.jpg,T2025_01113.jpg
0.1789,0,T2025_02978.jpg,T2025_00822.jpg
0.4123,1,T2025_02511.jpg,T2025_00281.jpg
0.1300,0,T2025_01994.jpg,T2025_01783.jpg
0.2998,1,T2025_02684.jpg,T2025_01167.jpg
0.3607,1,T2025_01903.jpg,T2025_02082.jpg
0.1185,0,T2025_02989.jpg,T2025_02195.jpg
0.0464,0,T2025_00964.jpg,T2025_02369.jpg
0.4311,0,T2025_00069.jpg,T2025_02767.jpg
0.1081,1,T2025_01523.jpg,T2025_02998.jpg
0.1052,0,T2025_00664.jpg,T2025_00682.jpg
0.2298,0,T2025_01211.jpg,T2025_02661.jpg
0.4371,1,T2025_00020.jpg,T2025_00242.jpg
0.0565,0,T2025_00100.jpg,T2025_02712.jpg
0.5807,0,T2025_00259.jpg,T2025_02071.jpg
0.2514,0,T2025_00801.jpg,T2025_01331.jpg
0.6551,0,T2025_01247.jpg,T2025_02682.jpg
0.5312,1,T2025_02077.jpg,T2025_00649.jpg
0.4947,0,T2025_01197.jpg,T2025_01978.jpg
0.0869,0,T2025_01424.jpg,T2025_02659.jpg
0.1314,1,T2025_00449.jpg,T2025_01218.jpg
0.2731,0,T2025_01580.jpg,T2025_00702.jpg
0.2386,0,T2025_01000.jpg,T2025_02555.jpg
0.6635,0,T2025_01566.jpg,T2025_01472.jpg
-0.0517,0,T2025_01806.jpg,T2025_01535.jpg
1.0000,0,T2025_02989.jpg,T2025_02989.jpg
0.3748,1,T2025_02993.jpg,T2025_00674.jpg
0.3369,0,T2025_01103.jpg,T2025_00634.jpg
0.4399,1,T2025_01448.jpg,T2025_00535.jpg
0.4037,1,T2025_01107.jpg,T2025_02538.jpg
0.0361,1,T2025_02995.jpg,T2025_00713.jpg
0.6623,1,T2025_00640.jpg,T2025_00893.jpg
0.5470,0,T2025_01893.jpg,T2025_01810.jpg
0.0620,0,T2025_02575.jpg,T2025_00111.jpg
0.1419,0,T2025_02722.jpg,T2025_02983.jpg
0.0961,0,T2025_00952.jpg,T2025_00616.jpg
0.4883,0,T2025_02277.jpg,T2025_02170.jpg
0.2581,0,T2025_02579.jpg,T2025_01411.jpg
-0.0229,1,T2025_02573.jpg,T2025_00707.jpg
0.5868,1,T2025_02534.jpg,T2025_00582.jpg
0.5224,0,T2025_02007.jpg,T2025_00990.jpg
0.6431,1,T2025_00408.jpg,T2025_02757.jpg
0.4367,1,T2025_00482.jpg,T2025_00111.jpg
-0.0050,0,T2025_00919.jpg,T2025_01664.jpg
0.2636,0,T2025_00607.jpg,T2025_00426.jpg
0.1469,1,T2025_00997.jpg,T2025_01108.jpg
-0.0293,0,T2025_00163.jpg,T2025_02765.jpg
0.7146,1,T2025_03095.jpg,T2025_02202.jpg
0.0820,1,T2025_02823.jpg,T2025_00053.jpg
0.3971,1,T2025_00421.jpg,T2025_02971.jpg
0.2838,1,T2025_00000.jpg,T2025_02317.jpg
0.3257,1,T2025_01252.jpg,T2025_01568.jpg
0.6269,1,T2025_02952.jpg,T2025_00749.jpg
-0.0539,0,T2025_00726.jpg,T2025_02799.jpg
0.2104,0,T2025_00126.jpg,T2025_03014.jpg
0.3716,0,T2025_02630.jpg,T2025_02853.jpg
0.3012,0,T2025_02234.jpg,T2025_00758.jpg
0.1529,1,T2025_01323.jpg,T2025_01093.jpg
0.4057,1,T2025_01024.jpg,T2025_02644.jpg
0.4600,1,T2025_02722.jpg,T2025_00098.jpg
0.0230,1,T2025_01613.jpg,T2025_00065.jpg
0.5250,0,T2025_01998.jpg,T2025_02394.jpg
0.4489,0,T2025_01734.jpg,T2025_00456.jpg
